project_name,github_link,readme_documentation_score,commit_activity_score,total_score,readme_documentation_comments,commit_activity_comments
Artrciik25o2s/tblok,https://github.com/Artrciik25o2s/tblok,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
Chakri7reddy/Decentralized_CDN,https://github.com/Chakri7reddy/Decentralized_CDN,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
WanjalaDavis/EchoSoul,https://github.com/WanjalaDavis/EchoSoul,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
chalolowa/Blockchain-Social-Security-Fund,https://github.com/chalolowa/Blockchain-Social-Security-Fund,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
DurgeshD7/chain-content-vault,https://github.com/DurgeshD7/chain-content-vault,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
KushuCon/Virtual-Land-Registry,https://github.com/KushuCon/Virtual-Land-Registry,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
cool-tEam-namE-hackathon/AsyncE,https://github.com/cool-tEam-namE-hackathon/AsyncE,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
thecosmosray/TeamProjectBseB,https://github.com/thecosmosray/TeamProjectBseB,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
HarshAmity3010/VR_Marketplace,https://github.com/HarshAmity3010/VR_Marketplace,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
ReyJrFerrer/SRV-WCHL,https://github.com/ReyJrFerrer/SRV-WCHL,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
Infinity-Task-Protocol/Infinity-task-protocol,https://github.com/Infinity-Task-Protocol/Infinity-task-protocol,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
zatchone/blocktrace-app,https://github.com/zatchone/blocktrace-app,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
ishanrt119/icp-health,https://github.com/ishanrt119/icp-health,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
dwilly8229/activist-social-media,https://github.com/dwilly8229/activist-social-media.git,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
Kanika-Si/ICP_Health_Vault,https://github.com/Kanika-Si/ICP_Health_Vault,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
kunwar1908/On-Chain-Music-Collaboration-Studio,https://github.com/kunwar1908/On-Chain-Music-Collaboration-Studio,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
BROCODES2024/EcoChain,https://github.com/BROCODES2024/EcoChain,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
Veecerts/icp_veecerts_contract,https://github.com/Veecerts/icp_veecerts_contract.git,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
SoilHealth/soilhealth-poc,https://github.com/SoilHealth/soilhealth-poc,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
Investa-Farm/investafarm-canisters,https://github.com/Investa-Farm/investafarm-canisters,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
P4-Games/ChatterPay,https://github.com/P4-Games/ChatterPay,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
ICEvent/Defunds,https://github.com/ICEvent/Defunds,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
arhansuba/ic-tube,https://github.com/arhansuba/ic-tube,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
arhansuba/ic-paymaster,https://github.com/arhansuba/ic-paymaster,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
arhansuba/ic-don,https://github.com/arhansuba/ic-don,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
Webwifa/OnChainScore,https://github.com/Webwifa/OnChainScore,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
Ano-ly/Vote_Secure,https://github.com/Ano-ly/Vote_Secure,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
kentryanentice/primelendrow,https://github.com/kentryanentice/primelendrow,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
JonathanMaverick/DContest,https://github.com/JonathanMaverick/DContest,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
FathanAkram-app/BitSub,https://github.com/FathanAkram-app/BitSub,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
tomasz2001/voyager,https://github.com/tomasz2001/voyager,0,0,0,No documentation assessment provided.,No commits found during hackathon period.. No weekly development activity to summarize.
